ID,DT,Usage
1540,45420,0.21100000000000002
1540,45421,0.897
1540,45422,0.188
1540,45423,0.431
1540,45424,0.111
1540,45425,0.19
1540,45426,0.618
1540,45427,0.051
1540,45428,0.099
1540,45429,0.125
1540,45430,0.067
1540,45431,0.10800000000000001
1540,45432,0.094
1540,45433,0.8909999999999999
1540,45434,1.665
1540,45435,1.65
1540,45436,2.204
1540,45437,0.63
1540,45438,0.42100000000000004
1540,45439,0.265
1540,45440,0.444
1540,45441,0.6459999999999999
1540,45442,0.607
1540,45443,0.8240000000000001
1540,45444,0.7440000000000001
1540,45445,0.825
1540,45446,0.787
1540,45447,0.7490000000000001
1540,45448,0.779
1540,45501,0.8290000000000001
1540,45502,0.763
1540,45503,0.69
1540,45504,0.547
1540,45505,0.526
1540,45506,0.4
1540,45507,0.09
1540,45508,0.07400000000000001
1540,45509,0.149
1540,45510,0.068
1540,45511,0.065
1540,45512,0.136
1540,45513,0.061
1540,45514,0.07200000000000001
1540,45515,0.136
1540,45516,0.075
1540,45517,0.085
1540,45518,0.098
1540,45519,0.054000000000000006
1540,45520,0.45299999999999996
1540,45521,0.226
1540,45522,0.066
1540,45523,0.41100000000000003
1540,45524,0.158
1540,45525,0.054000000000000006
1540,45526,0.13699999999999998
1540,45527,0.08800000000000001
1540,45528,0.07
1540,45529,0.14400000000000002
1540,45530,0.057
1540,45531,0.094
1540,45532,1.058
1540,45533,0.7929999999999999
1540,45534,2.648
1540,45535,1.646
1540,45536,1.515
1540,45537,0.499
1540,45538,0.45399999999999996
1540,45539,0.3720000000000001
1540,45540,0.385
1540,45541,0.888
1540,45542,0.7979999999999999
1540,45543,0.782
1540,45544,1.187
1540,45545,0.8029999999999999
1540,45546,0.6779999999999999
1540,45547,0.632
1540,45548,0.563
1540,45601,0.52
1540,45602,0.628
1540,45603,0.65
1540,45604,0.5489999999999999
1540,45605,0.127
1540,45606,0.142
1540,45607,0.071
1540,45608,0.063
1540,45609,0.121
1540,45610,0.064
1540,45611,0.10300000000000001
1540,45612,0.10400000000000001
1540,45613,0.054000000000000006
1540,45614,0.11599999999999999
1540,45615,0.086
1540,45616,0.057
1540,45617,0.121
1540,45618,0.068
1540,45619,0.077
1540,45620,0.304
1540,45621,0.721
1540,45622,0.551
1540,45623,0.513
1540,45624,0.124
1540,45625,0.129
1540,45626,0.14300000000000002
1540,45627,0.366
1540,45628,0.16399999999999998
1540,45629,0.193
1540,45630,0.102
1540,45631,0.13
1540,45632,0.132
1540,45633,0.075
1540,45634,0.13699999999999998
1540,45635,0.7390000000000001
1540,45636,0.325
1540,45637,0.312
1540,45638,0.28800000000000003
1540,45639,0.24
1540,45640,0.396
1540,45641,0.6629999999999999
1540,45642,0.523
1540,45643,0.97
1540,45644,1.646
1540,45645,0.679
1540,45646,0.746
1540,45647,0.598
1540,45648,0.515
1540,45701,0.727
1540,45702,0.622
1540,45703,0.598
1540,45704,0.602
1540,45705,0.19699999999999998
1540,45706,0.106
1540,45707,0.138
1540,45708,0.075
1540,45709,0.115
1540,45710,0.12
1540,45711,0.062
1540,45712,0.10300000000000001
1540,45713,0.109
1540,45714,0.06
1540,45715,0.11800000000000001
1540,45716,0.11699999999999999
1540,45717,0.13
1540,45718,0.18899999999999997
1540,45719,0.131
1540,45720,0.391
1540,45721,0.9740000000000001
1540,45722,0.32899999999999996
1540,45723,0.36
1540,45724,0.192
1540,45725,0.113
1540,45726,0.055
1540,45727,0.12
1540,45728,0.12300000000000001
1540,45729,0.07400000000000001
1540,45730,0.122
1540,45731,1.725
1540,45732,0.228
1540,45733,0.599
1540,45734,1.111
1540,45735,1.577
1540,45736,0.696
1540,45737,0.36
1540,45738,1.069
1540,45739,0.47600000000000003
1540,45740,0.293
1540,45741,0.337
1540,45742,0.591
1540,45743,0.8140000000000001
1540,45744,0.628
1540,45745,0.879
1540,45746,0.831
1540,45747,0.612
1540,45748,0.67
1540,45801,0.557
1540,45802,0.573
1540,45803,0.86
1540,45804,0.49
1540,45805,0.19399999999999998
1540,45806,0.098
1540,45807,0.10099999999999999
1540,45808,0.17300000000000001
1540,45809,0.081
1540,45810,0.099
1540,45811,0.13
1540,45812,0.067
1540,45813,0.11800000000000001
1540,45814,0.08800000000000001
1540,45815,0.059000000000000004
1540,45816,0.134
1540,45817,0.373
1540,45818,0.091
1540,45819,0.243
1540,45820,0.8640000000000001
1540,45821,0.528
1540,45822,0.141
1540,45823,0.258
1540,45824,0.11699999999999999
1540,45825,0.888
1540,45826,0.42200000000000004
1540,45827,0.24600000000000002
1540,45828,0.578
1540,45829,0.115
1540,45830,0.10800000000000001
1540,45831,0.12
1540,45832,1.535
1540,45833,0.898
1540,45834,0.284
1540,45835,0.24100000000000002
1540,45836,0.613
1540,45837,0.376
1540,45838,0.38299999999999995
1540,45839,0.41700000000000004
1540,45840,0.375
1540,45841,1.9280000000000002
1540,45842,1.5959999999999999
1540,45843,1.601
1540,45844,1.456
1540,45845,1.393
1540,45846,0.8340000000000001
1540,45847,1.177
1540,45848,0.649
1540,45901,0.621
1540,45902,0.6609999999999999
1540,45903,0.626
1540,45904,0.64
1540,45905,0.557
1540,45906,0.513
1540,45907,0.225
1540,45908,0.09300000000000001
1540,45909,0.076
1540,45910,0.14300000000000002
1540,45911,0.07400000000000001
1540,45912,0.063
1540,45913,0.128
1540,45914,0.061
1540,45915,0.092
1540,45916,0.09699999999999999
1540,45917,0.07400000000000001
1540,45918,0.142
1540,45919,0.059000000000000004
1540,45920,0.066
1540,45921,0.136
1540,45922,0.06
1540,45923,0.11900000000000001
1540,45924,0.436
1540,45925,0.11800000000000001
1540,45926,0.377
1540,45927,1.213
1540,45928,0.595
1540,45929,0.687
1540,45930,1.107
1540,45931,1.1059999999999999
1540,45932,0.794
1540,45933,0.6409999999999999
1540,45934,0.384
1540,45935,0.36
1540,45936,0.248
1540,45937,0.34299999999999997
1540,45938,0.7509999999999999
1540,45939,0.415
1540,45940,0.65
1540,45941,0.588
1540,45942,0.85
1540,45943,1.143
1540,45944,3.888
1540,45945,1.7109999999999999
1540,45946,1.1079999999999999
1540,45947,0.768
1540,45948,0.6659999999999999
1540,46001,0.645
1540,46002,0.598
1540,46003,0.753
1540,46004,0.69
1540,46005,0.26
1540,46006,0.225
1540,46007,0.086
1540,46008,0.066
1540,46009,0.174
1540,46010,0.083
1540,46011,0.09300000000000001
1540,46012,0.146
1540,46013,0.06
1540,46014,0.09300000000000001
1540,46015,0.14800000000000002
1540,46016,0.073
1540,46017,0.099
1540,46018,0.11199999999999999
1540,46019,0.126
1540,46020,0.484
1540,46021,0.233
1540,46022,0.33399999999999996
1540,46023,0.531
1540,46024,0.138
1540,46025,0.28800000000000003
1540,46026,0.562
1540,46027,0.852
1540,46028,0.336
1540,46029,0.165
1540,46030,0.084
1540,46031,0.204
1540,46032,0.165
1540,46033,0.43
1540,46034,0.575
1540,46035,1.857
1540,46036,0.9690000000000001
1540,46037,0.9520000000000001
1540,46038,0.376
1540,46039,0.442
1540,46040,0.696
1540,46041,0.609
1540,46042,0.519
1540,46043,0.948
1540,46044,0.691
1540,46045,0.6809999999999999
1540,46046,0.66
1540,46047,0.711
1540,46048,0.523
1540,46101,0.7140000000000001
1540,46102,0.595
1540,46103,0.568
1540,46104,0.8290000000000001
1540,46105,0.193
1540,46106,0.14800000000000002
1540,46107,0.221
1540,46108,0.08
1540,46109,0.13699999999999998
1540,46110,0.147
1540,46111,0.076
1540,46112,0.12300000000000001
1540,46113,0.11900000000000001
1540,46114,0.066
1540,46115,0.124
1540,46116,0.10400000000000001
1540,46117,0.075
1540,46118,0.149
1540,46119,0.086
1540,46120,0.311
1540,46121,0.222
1540,46122,0.29100000000000004
1540,46123,0.344
1540,46124,0.223
1540,46125,1.0859999999999999
1540,46126,0.395
1540,46127,0.265
1540,46128,0.409
1540,46129,0.708
1540,46130,1.771
1540,46131,1.061
1540,46132,0.35600000000000004
1540,46133,0.294
1540,46134,0.779
1540,46135,1.96
1540,46136,1.196
1540,46137,0.4970000000000001
1540,46138,0.447
1540,46139,0.294
1540,46140,0.38299999999999995
1540,46141,0.39
1540,46142,0.667
1540,46143,0.648
1540,46144,0.747
1540,46145,0.753
1540,46146,1.0070000000000001
1540,46147,0.757
1540,46148,0.76
1540,46201,0.7140000000000001
1540,46202,0.7090000000000001
1540,46203,0.55
1540,46204,0.523
1540,46205,0.257
1540,46206,0.165
1540,46207,0.153
1540,46208,0.133
1540,46209,0.096
1540,46210,0.166
1540,46211,0.081
1540,46212,0.07200000000000001
1540,46213,0.151
1540,46214,0.07200000000000001
1540,46215,0.081
1540,46216,0.12
1540,46217,0.057999999999999996
1540,46218,0.34299999999999997
1540,46219,0.18899999999999997
1540,46220,0.071
1540,46221,0.149
1540,46222,0.3720000000000001
1540,46223,0.272
1540,46224,0.21
1540,46225,0.077
1540,46226,0.076
1540,46227,0.168
1540,46228,0.077
1540,46229,0.078
1540,46230,0.146
1540,46231,0.077
1540,46232,0.292
1540,46233,1.185
1540,46234,0.996
1540,46235,1.909
1540,46236,1.785
1540,46237,0.289
1540,46238,0.561
1540,46239,0.371
1540,46240,0.35700000000000004
1540,46241,0.79
1540,46242,0.68
1540,46243,0.746
1540,46244,1.018
1540,46245,0.6609999999999999
1540,46246,0.603
1540,46247,0.615
1540,46248,0.541
1540,46301,0.562
1540,46302,0.628
1540,46303,1.4809999999999999
1540,46304,0.777
1540,46305,0.184
1540,46306,0.07400000000000001
1540,46307,0.152
1540,46308,0.07400000000000001
1540,46309,0.08199999999999999
1540,46310,0.122
1540,46311,0.061
1540,46312,0.105
1540,46313,0.086
1540,46314,0.067
1540,46315,0.14400000000000002
1540,46316,0.07
1540,46317,0.055
1540,46318,0.13
1540,46319,0.054000000000000006
1540,46320,0.366
1540,46321,0.573
1540,46322,1.445
1540,46323,0.4370000000000001
1540,46324,0.517
1540,46325,0.307
1540,46326,0.442
1540,46327,0.184
1540,46328,0.095
1540,46329,0.09300000000000001
1540,46330,0.171
1540,46331,0.075
1540,46332,0.076
1540,46333,0.151
1540,46334,0.598
1540,46335,0.6459999999999999
1540,46336,0.32899999999999996
1540,46337,0.248
1540,46338,0.307
1540,46339,0.311
1540,46340,0.244
1540,46341,0.713
1540,46342,1.4409999999999998
1540,46343,1.136
1540,46344,0.953
1540,46345,1.022
1540,46346,0.551
1540,46347,0.8859999999999999
1540,46348,0.637
1540,46401,0.6990000000000001
1540,46402,0.509
1540,46403,0.462
1540,46404,0.565
1540,46405,0.12300000000000001
1540,46406,0.163
1540,46407,0.10800000000000001
1540,46408,0.109
1540,46409,0.133
1540,46410,0.06
1540,46411,0.203
1540,46412,0.141
1540,46413,0.16699999999999998
1540,46414,0.131
1540,46415,0.091
1540,46416,0.151
1540,46417,0.062
1540,46418,0.139
1540,46419,0.09
1540,46420,0.11800000000000001
1540,46421,0.436
1540,46422,0.139
1540,46423,0.44
1540,46424,0.22
1540,46425,1.091
1540,46426,0.38299999999999995
1540,46427,0.282
1540,46428,0.161
1540,46429,0.098
1540,46430,0.083
1540,46431,0.149
1540,46432,0.09
1540,46433,0.249
1540,46434,0.61
1540,46435,0.7120000000000001
1540,46436,1.2919999999999998
1540,46437,0.838
1540,46438,0.22
1540,46439,0.395
1540,46440,0.39
1540,46441,0.354
1540,46442,0.87
1540,46443,0.489
1540,46444,0.665
1540,46445,0.593
1540,46446,0.542
1540,46447,0.574
1540,46448,0.5760000000000001
1540,46501,0.657
1540,46502,0.718
1540,46503,0.602
1540,46504,0.588
1540,46505,0.261
1540,46506,0.166
1540,46507,0.152
1540,46508,0.113
1540,46509,0.183
1540,46510,0.09699999999999999
1540,46511,0.127
1540,46512,0.146
1540,46513,0.095
1540,46514,0.154
1540,46515,0.109
1540,46516,0.096
1540,46517,0.187
1540,46518,0.348
1540,46519,0.184
1540,46520,0.42100000000000004
1540,46521,0.131
1540,46522,0.281
1540,46523,0.094
1540,46524,0.071
1540,46525,0.17
1540,46526,0.109
1540,46527,0.054000000000000006
1540,46528,0.15
1540,46529,0.136
1540,46530,0.069
1540,46531,0.13
1540,46532,0.147
1540,46533,0.305
1540,46534,0.20600000000000002
1540,46535,0.5870000000000001
1540,46536,0.316
1540,46537,0.41600000000000004
1540,46538,0.581
1540,46539,0.41700000000000004
1540,46540,0.635
1540,46541,0.444
1540,46542,0.433
1540,46543,0.713
1540,46544,0.748
1540,46545,1.3780000000000001
1540,46546,0.7490000000000001
1540,46547,0.638
1540,46548,0.7020000000000001
1540,46601,0.74
1540,46602,0.6659999999999999
1540,46603,0.722
1540,46604,0.57
1540,46605,0.5660000000000001
1540,46606,0.591
1540,46607,0.207
1540,46608,0.131
1540,46609,0.086
1540,46610,0.063
1540,46611,0.14
1540,46612,0.061
1540,46613,0.08199999999999999
1540,46614,0.113
1540,46615,0.059000000000000004
1540,46616,0.11800000000000001
1540,46617,0.091
1540,46618,0.07
1540,46619,0.155
1540,46620,0.057
1540,46621,0.086
1540,46622,0.193
1540,46623,1.575
1540,46624,1.743
1540,46625,1.1440000000000001
1540,46626,0.9540000000000001
1540,46627,1.1079999999999999
1540,46628,1.5859999999999999
1540,46629,1.479
1540,46630,0.862
1540,46631,0.703
1540,46632,0.341
1540,46633,0.535
1540,46634,0.225
1540,46635,0.447
1540,46636,0.27
1540,46637,0.23800000000000002
1540,46638,0.652
1540,46639,0.305
1540,46640,0.281
1540,46641,0.35700000000000004
1540,46642,0.4970000000000001
1540,46643,1.143
1540,46644,1.225
1540,46645,1.405
1540,46646,0.768
1540,46647,0.779
1540,46648,0.575
1540,46701,0.657
1540,46702,0.644
1540,46703,0.613
1540,46704,0.6920000000000001
1540,46705,0.26
1540,46706,0.105
1540,46707,0.105
1540,46708,0.061
1540,46709,0.21600000000000005
1540,46710,0.135
1540,46711,0.133
1540,46712,0.16
1540,46713,0.075
1540,46714,0.114
1540,46715,0.10099999999999999
1540,46716,0.063
1540,46717,0.14
1540,46718,0.063
1540,46719,0.081
1540,46720,1.0659999999999998
1540,46721,2.089
1540,46722,0.755
1540,46723,0.664
1540,46724,0.247
1540,46725,0.076
1540,46726,0.316
1540,46727,0.156
1540,46728,0.182
1540,46729,0.09
1540,46730,0.225
1540,46731,0.11900000000000001
1540,46732,0.431
1540,46733,1.426
1540,46734,2.9339999999999997
1540,46735,1.786
1540,46736,0.365
1540,46737,0.499
1540,46738,0.45399999999999996
1540,46739,0.5329999999999999
1540,46740,0.265
1540,46741,0.319
1540,46742,0.307
1540,46743,0.614
1540,46744,0.831
1540,46745,0.7440000000000001
1540,46746,0.6629999999999999
1540,46747,0.904
1540,46748,0.62
1540,46801,0.648
1540,46802,0.6970000000000001
1540,46803,0.6859999999999999
1540,46804,0.6629999999999999
1540,46805,0.569
1540,46806,0.177
1540,46807,0.152
1540,46808,0.073
1540,46809,0.11
1540,46810,0.105
1540,46811,0.061
1540,46812,0.131
1540,46813,0.069
1540,46814,0.061
1540,46815,0.14300000000000002
1540,46816,0.07
1540,46817,0.10800000000000001
1540,46818,0.10300000000000001
1540,46819,0.055999999999999994
1540,46820,0.157
1540,46821,0.5
1540,46822,0.11199999999999999
1540,46823,0.865
1540,46824,0.498
1540,46825,0.5529999999999999
1540,46826,0.233
1540,46827,0.22699999999999998
1540,46828,0.084
1540,46829,0.08900000000000001
1540,46830,0.147
1540,46831,0.27899999999999997
1540,46832,0.17
1540,46833,0.425
1540,46834,1.4669999999999999
1540,46835,2.151
1540,46836,0.478
1540,46837,0.8740000000000001
1540,46838,0.342
1540,46839,1.386
1540,46840,0.436
1540,46841,0.475
1540,46842,0.306
1540,46843,0.27399999999999997
1540,46844,0.7440000000000001
1540,46845,0.826
1540,46846,0.773
1540,46847,0.892
1540,46848,0.593
1540,46901,0.648
1540,46902,0.642
1540,46903,0.652
1540,46904,0.6729999999999999
1540,46905,0.33299999999999996
1540,46906,0.21600000000000005
1540,46907,0.083
1540,46908,0.099
1540,46909,0.129
1540,46910,0.071
1540,46911,0.133
1540,46912,0.083
1540,46913,0.069
1540,46914,0.139
1540,46915,0.062
1540,46916,0.10400000000000001
1540,46917,0.096
1540,46918,0.4
1540,46919,0.154
1540,46920,0.092
1540,46921,0.242
1540,46922,0.376
1540,46923,0.139
1540,46924,0.363
1540,46925,0.17600000000000002
1540,46926,0.156
1540,46927,0.153
1540,46928,0.105
1540,46929,0.081
1540,46930,0.163
1540,46931,0.295
1540,46932,0.10099999999999999
1540,46933,0.5589999999999999
1540,46934,1.635
1540,46935,1.7109999999999999
1540,46936,1.249
1540,46937,2.265
1540,46938,0.754
1540,46939,0.428
1540,46940,0.36
1540,46941,0.647
1540,46942,0.52
1540,46943,0.961
1540,46944,0.912
1540,46945,0.758
1540,46946,0.848
1540,46947,0.579
1540,46948,0.5720000000000001
1540,47001,0.628
1540,47002,0.598
1540,47003,0.767
1540,47004,0.818
1540,47005,0.401
1540,47006,0.195
1540,47007,0.12
1540,47008,0.099
1540,47009,0.179
1540,47010,0.077
1540,47011,0.099
1540,47012,0.126
1540,47013,0.115
1540,47014,0.217
1540,47015,0.09699999999999999
1540,47016,0.085
1540,47017,0.153
1540,47018,0.073
1540,47019,0.10300000000000001
1540,47020,0.48100000000000004
1540,47021,0.14800000000000002
1540,47022,0.23800000000000002
1540,47023,0.375
1540,47024,0.207
1540,47025,0.069
1540,47026,0.154
1540,47027,0.159
1540,47028,0.156
1540,47029,0.07400000000000001
1540,47030,0.10800000000000001
1540,47031,0.149
1540,47032,0.293
1540,47033,0.09699999999999999
1540,47034,0.414
1540,47035,0.16399999999999998
1540,47036,0.22899999999999998
1540,47037,0.309
1540,47038,0.25
1540,47039,0.253
1540,47040,0.43799999999999994
1540,47041,0.486
1540,47042,0.775
1540,47043,0.685
1540,47044,0.7340000000000001
1540,47045,0.8170000000000001
1540,47046,0.6609999999999999
1540,47047,0.6579999999999999
1540,47048,0.622
1540,47101,0.632
1540,47102,0.6890000000000001
1540,47103,0.573
1540,47104,0.6409999999999999
1540,47105,0.299
1540,47106,0.113
1540,47107,0.124
1540,47108,0.075
1540,47109,0.157
1540,47110,0.075
1540,47111,0.138
1540,47112,0.078
1540,47113,0.086
1540,47114,0.107
1540,47115,0.055999999999999994
1540,47116,0.147
1540,47117,0.39
1540,47118,0.20800000000000002
1540,47119,0.34600000000000003
1540,47120,0.083
1540,47121,2.5639999999999996
1540,47122,1.258
1540,47123,0.512
1540,47124,0.32
1540,47125,0.634
1540,47126,0.138
1540,47127,0.122
1540,47128,0.055
1540,47129,0.157
1540,47130,0.298
1540,47131,0.07400000000000001
1540,47132,0.159
1540,47133,0.483
1540,47134,0.259
1540,47135,1.127
1540,47136,2.387
1540,47137,0.728
1540,47138,0.69
1540,47139,0.423
1540,47140,0.484
1540,47141,0.509
1540,47142,0.514
1540,47143,0.6729999999999999
1540,47144,0.6
1540,47145,0.629
1540,47146,0.644
1540,47147,0.5720000000000001
1540,47148,0.632
1540,47201,0.5429999999999999
1540,47202,0.603
1540,47203,0.542
1540,47204,0.5489999999999999
1540,47205,0.17300000000000001
1540,47206,0.109
1540,47207,0.156
1540,47208,0.086
1540,47209,0.145
1540,47210,0.069
1540,47211,0.127
1540,47212,0.087
1540,47213,0.102
1540,47214,0.11
1540,47215,0.061
1540,47216,0.127
1540,47217,0.055999999999999994
1540,47218,0.48200000000000004
1540,47219,0.125
1540,47220,0.292
1540,47221,0.312
1540,47222,0.158
1540,47223,0.513
1540,47224,0.24100000000000002
1540,47225,0.122
1540,47226,0.304
1540,47227,0.149
1540,47228,0.155
1540,47229,0.217
1540,47230,0.132
1540,47231,0.139
1540,47232,0.162
1540,47233,0.35200000000000004
1540,47234,0.122
1540,47235,0.34299999999999997
1540,47236,0.278
1540,47237,0.564
1540,47238,0.308
1540,47239,0.345
1540,47240,1.2329999999999999
1540,47241,0.914
1540,47242,1.3
1540,47243,0.746
1540,47244,0.521
1540,47245,0.493
1540,47246,0.561
1540,47247,0.557
1540,47248,0.649
1540,47301,0.562
1540,47302,0.601
1540,47303,0.649
1540,47304,0.551
1540,47305,0.586
1540,47306,0.528
1540,47307,0.134
1540,47308,0.131
1540,47309,0.06
1540,47310,0.109
1540,47311,0.091
1540,47312,0.059000000000000004
1540,47313,0.155
1540,47314,0.07200000000000001
1540,47315,0.09300000000000001
1540,47316,0.11199999999999999
1540,47317,0.055999999999999994
1540,47318,0.179
1540,47319,0.14400000000000002
1540,47320,0.135
1540,47321,0.177
1540,47322,0.069
1540,47323,0.555
1540,47324,1.27
1540,47325,1.051
1540,47326,1.202
1540,47327,1.4080000000000001
1540,47328,1.095
1540,47329,1.536
1540,47330,0.7929999999999999
1540,47331,0.498
1540,47332,0.267
1540,47333,0.413
1540,47334,0.639
1540,47335,0.215
1540,47336,0.299
1540,47337,0.259
1540,47338,0.402
1540,47339,0.364
1540,47340,0.29600000000000004
1540,47341,0.278
1540,47342,0.35600000000000004
1540,47343,1.13
1540,47344,0.693
1540,47345,1.5930000000000002
1540,47346,0.688
1540,47347,0.821
1540,47348,0.603
1540,47401,0.564
1540,47402,0.802
1540,47403,0.63
1540,47404,0.6729999999999999
1540,47405,0.48200000000000004
1540,47406,0.065
1540,47407,0.145
1540,47408,0.145
1540,47409,0.155
1540,47410,0.154
1540,47411,0.07400000000000001
1540,47412,0.094
1540,47413,0.126
1540,47414,0.06
1540,47415,0.113
1540,47416,0.081
1540,47417,0.057
1540,47418,0.15
1540,47419,0.07200000000000001
1540,47420,0.096
1540,47421,0.46799999999999997
1540,47422,0.13699999999999998
1540,47423,0.179
1540,47424,0.377
1540,47425,0.34600000000000003
1540,47426,0.317
1540,47427,0.163
1540,47428,1.177
1540,47429,0.134
1540,47430,0.303
1540,47431,0.11199999999999999
1540,47432,0.242
1540,47433,1.463
1540,47434,2.11
1540,47435,1.818
1540,47436,0.361
1540,47437,0.688
